"PLOTID","AOINFERENCE","MEETING","INDICATOR","CATEGORY","ECO.SITE"
"MMS-072","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"MMS-073","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"MMS-074","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
"MMS-075","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"MMS-076","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"MMS-079","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"MMS-081","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R048AY247CO"
"MMS-082","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"MMS-083","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"MMS-084","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY403CO"
"MMS-085","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R048AY306UT"
"MMS-087","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY328CO"
"MMS-088","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"MMS-089","ACEC-WSA","TRUE","INVASIVE SPECIES",NA,"R048AY306UT"
"MMS-090","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY403CO"
"MMS-091","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
"MMS-092","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"MMS-093","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R036XY346CO"
"MMS-094","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"MMS-095","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"MMS-096","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"MMS-097","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"MMS-098","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"MMS-099","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"MMS-100","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"MMS-101","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R048AY306UT"
"OT-111","DE-NM","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"OT-112","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"OT-117","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"OT-126","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"PJ-131","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"PJ-132","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-133","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-136","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-137","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-138","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"PJ-140","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"PJ-141","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-143","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"PJ-146","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
"PJ-147","GG-NM","FALSE","INVASIVE SPECIES",NA,"R036XY287CO"
"PJ-148","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY142CO"
"PJ-149","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"PJ-150","DE-NM","TRUE","INVASIVE SPECIES",NA,"R036XY141CO"
"PJ-151","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"PJ-152","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY445CO"
"PJ-153","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"PJ-154","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-155","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-156","ACEC-WSA","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"PJ-157","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"PJ-158","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"PJ-159","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-160","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-161","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY114CO"
"PJ-165","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY445CO"
"PJ-166","DE-NM","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"PJ-167","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"PP-171","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R048AY228CO"
"PP-172","DE-NM","FALSE","INVASIVE SPECIES",NA,"R035XY408CO"
"PP-173","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"PP-175","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"PP-176","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"PP-177","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY287CO"
"PP-179","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY289CO"
"PP-180","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY255CO"
"RI-194","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"RI-195","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-196","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"RI-198","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"RI-199","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY401CO"
"RI-200","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY142CO"
"RI-202","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY006UT"
"RI-203","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"RI-204","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"RI-206","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-207","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-208","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-209","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-210","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"RI-212","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-221","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-222","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY247CO"
"SS-223","DE-NM","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-224","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-225","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-227","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-228","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-229","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-230","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-231","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-232","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-233","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY238CO"
"SS-234","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY006UT"
"SS-237","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-238","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY247CO"
"SS-239","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-240","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY315UT"
"SS-241","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-242","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY403CO"
"SS-243","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-244","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-245","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-246","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SS-247","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-248","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-250","GG-NM","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-251","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-252","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY445CO"
"SS-253","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-254","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-255","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-256","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-257","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-258","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-259","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY315UT"
"SS-260","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY287CO"
"SS-261","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-262","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SS-264","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-265","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-267","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-268","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-269","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-270","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"SS-271","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034XY401CO"
"SS-272","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-273","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-275","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-276","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-277","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-278","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SS-279","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-280","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-281","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY247CO"
"SS-282","GG-NM","FALSE","INVASIVE SPECIES",NA,"R036XY141CO"
"SS-283","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-284","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY328CO"
"SS-285","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R034XY403CO"
"SS-286","GG-NM","FALSE","INVASIVE SPECIES",NA,"R035XY136UT"
"SS-287","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY142CO"
"SS-288","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-289","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-290","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034XY406CO"
"SS-291","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY141CO"
"SS-292","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-293","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY141CO"
"SS-295","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-296","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-297","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SS-298","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-299","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY325CO"
"SS-300","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY327CO"
"SS-301","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-302","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-304","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-305","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SS-306","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY212UT"
"SS-307","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-308","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-310","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SS-311","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-312","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-313","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SS-314","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-315","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SS-316","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SS-318","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"SS-319","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SS-320","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY284CO"
"SD-323","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SD-324","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-325","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-326","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SD-327","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-328","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-329","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY410CO"
"SD-330","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SD-331","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-332","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY104UT"
"SD-333","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-334","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-335","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-336","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034XY403CO"
"SD-337","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-338","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-339","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-340","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY006UT"
"SD-341","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY402CO"
"SD-342","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY326CO"
"SD-344","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY104UT"
"SD-347","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-348","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-350","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY104UT"
"SD-352","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-353","DE-NM","FALSE","INVASIVE SPECIES",NA,"R035XY408CO"
"SD-354","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R035XY408CO"
"SD-355","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SD-356","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY006UT"
"SD-357","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-358","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY401CO"
"SD-359","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY112UT"
"SD-360","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034XY410CO"
"SD-363","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-365","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-367","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-368","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-369","DE-NM","FALSE","INVASIVE SPECIES",NA,"R036XY445CO"
"SD-370","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY141CO"
"SD-371","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY233UT"
"SD-372","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY328CO"
"SD-373","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034XY401CO"
"SD-374","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R048AY245CO"
"SD-375","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034XY401CO"
"SD-377","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY262CO"
"SD-378","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY325CO"
"SD-379","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-380","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034XY262CO"
"SD-381","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-382","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY287CO"
"SD-383","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY289CO"
"SD-384","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-385","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY404CO"
"SD-386","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY262CO"
"SD-387","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034XY406CO"
"SD-388","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY106UT"
"SD-391","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-392","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-393","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY114CO"
"SD-394","GG-NM","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-395","DE-NM","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-396","DE-NM","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-397","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-398","DE-NM","TRUE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-399","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034XY298CO"
"SD-401","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-403","SAMPLEFRAME","TRUE","INVASIVE SPECIES",NA,"R036XY284CO"
"SD-404","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-405","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-407","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
"SD-408","DE-NM","FALSE","INVASIVE SPECIES",NA,"R034BY112UT"
"SD-409","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"UNKNOWN"
"SD-410","GG-NM","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-411","ACEC-WSA","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-412","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY109UT"
"SD-413","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R036XY113CO"
"SD-414","SAMPLEFRAME","FALSE","INVASIVE SPECIES",NA,"R034BY117UT"
